resnet50_lr1e-3_augumented fold_4;0.21213221549987793;0.31093353033065796;0.3814021050930023;0.36541953682899475;0.4482382833957672;0.46531057357788086;0.3432618975639343;0.3784961998462677;0.4874682128429413;0.48310932517051697;0.5630221366882324;0.5230657458305359;0.44351616501808167;0.4111877977848053;0.5757355690002441;0.5728296637535095;0.6164184808731079;0.4100980758666992;0.5546676516532898;0.6215038299560547;0.6229567527770996;0.6621866822242737;0.7065020203590393;0.6487468481063843;0.6719942092895508;0.7526335120201111;0.6887032389640808;0.5608426928520203;0.6738103628158569;0.718852162361145;0.7377406358718872;0.7192153930664062;0.7123138308525085;0.7420995235443115;0.7813294529914856;0.7025063633918762;0.4751180410385132;0.6698147654533386;0.6734471321105957;0.7533599734306335;0.7751543521881104;0.7344714999198914;0.8060297966003418;0.7090446949005127;0.5808209180831909;0.7613512277603149;0.7584453225135803;0.8013076782226562;0.7987650036811829
EfficientNetB3_lr1e-7_augumented fold_0;0.06681191176176071;0.06681191176176071;0.06935366988182068;0.08496732264757156;0.11365287005901337;0.11256354302167892;0.11837327480316162;0.12091503292322159;0.12781408429145813;0.1285403072834015;0.13253448903560638;0.13507625460624695;0.14015977084636688;0.14415395259857178;0.14596949517726898;0.14996369183063507
EfficientNetB3_lr1e-7_augumented fold_1;0.0824255645275116;0.06681191176176071;0.07588961720466614;0.0824255645275116;0.0842411071062088;0.08605664223432541;0.12962962687015533;0.15976761281490326;0.16630356013774872;0.16521424055099487;0.16594044864177704;0.16594044864177704;0.1666666716337204;0.1648511290550232;0.1666666716337204;0.16594044864177704
EfficientNetB3_lr1e-7_augumented fold_2;0.16158315539360046;0.16158315539360046;0.16158315539360046;0.15867829322814941;0.15468409657478333;0.1532316654920578;0.15468409657478333;0.15613652765750885;0.1568627506494522;0.1572258472442627;0.15649963915348053;0.1572258472442627;0.1572258472442627;0.15831518173217773;0.1568627506494522;0.1568627506494522
EfficientNetB3_lr1e-7_augumented fold_3;0.06683617830276489;0.06683617830276489;0.06683617830276489;0.07010533660650253;0.07809662073850632;0.0791863426566124;0.08390846103429794;0.09880130738019943;0.1187795102596283;0.12640754878520966;0.14384308457374573;0.14820195734500885;0.14856520295143127;0.15256084501743317;0.1529240757226944;0.1529240757226944
EfficientNetB3_lr1e-7_augumented fold_4;0.15946240723133087;0.15946240723133087;0.1612786054611206;0.1761714518070221;0.17544497549533844;0.1761714518070221;0.17653468251228333;0.17508172988891602;0.1721758097410202;0.17144933342933655;0.17290228605270386;0.1692698895931244;0.17108608782291412;0.16963312029838562;0.16854341328144073;0.1692698895931244
EfficientNetB3_lr1e-6_augumented fold_0;0.06681191176176071;0.06681191176176071;0.068990558385849;0.07262164354324341;0.08097313344478607;0.08206245303153992;0.07806826382875443;0.07879447937011719;0.07879447937011719;0.08169934898614883;0.07879447937011719;0.07988380640745163;0.07806826382875443;0.07516340166330338;0.08024691045284271;0.07697893679141998
EfficientNetB3_lr1e-6_augumented fold_1;0.16158315539360046;0.0824255645275116;0.068990558385849;0.07770515978336334;0.08750908076763153;0.09331881254911423;0.09803921729326248;0.0976761057972908;0.10312273353338242;0.10239651054143906;0.1053013801574707;0.10784313827753067;0.10639070719480515;0.10711692273616791;0.10784313827753067;0.10748002678155899
EfficientNetB3_lr1e-6_augumented fold_2;0.15976761281490326;0.15976761281490326;0.15976761281490326;0.16158315539360046;0.16158315539360046;0.16013072431087494;0.1608569324016571;0.1608569324016571;0.16122004389762878;0.16194626688957214;0.15940450131893158;0.1608569324016571;0.1626724749803543;0.16122004389762878;0.1608569324016571;0.1608569324016571
EfficientNetB3_lr1e-6_augumented fold_3;0.06683617830276489;0.06683617830276489;0.06683617830276489;0.06792590022087097;0.0697420984506607;0.0697420984506607;0.0697420984506607;0.0697420984506607;0.07010533660650253;0.07010533660650253;0.07083182036876678;0.07119505852460861;0.07155829668045044;0.07083182036876678;0.07083182036876678;0.07155829668045044
EfficientNetB3_lr1e-6_augumented fold_4;0.06683617830276489;0.06683617830276489;0.0682891383767128;0.12640754878520966;0.12059571593999863;0.11623683571815491;0.1311296820640564;0.13984744250774384;0.13185615837574005;0.08536142110824585;0.10061750560998917;0.07809662073850632;0.0791863426566124;0.0806393027305603;0.08245550096035004;0.08390846103429794
EfficientNetB3_lr1e-5_augumented fold_0;0.18990559875965118;0.06681191176176071;0.15940450131893158;0.16739287972450256;0.15940450131893158;0.12708787620067596;0.1626724749803543;0.1840958595275879;0.1971677541732788;0.1917211264371872;0.20806099474430084;0.23710966110229492;0.25199708342552185;0.29048657417297363;0.27487289905548096;0.29448074102401733
EfficientNetB3_lr1e-5_augumented fold_1;0.06681191176176071;0.06681191176176071;0.0671750158071518;0.09295570105314255;0.1016702950000763;0.11655773222446442;0.12345679104328156;0.12781408429145813;0.13289760053157806;0.14851126074790955;0.16630356013774872;0.19026869535446167;0.22730574011802673;0.23311546444892883;0.2334785759449005;0.25163400173187256;0.29411765933036804;0.2777777910232544;0.3217138648033142;0.3540304899215698;0.37254902720451355;0.37654322385787964;0.4153957962989807;0.4270152449607849;0.4059549868106842;0.4157589077949524;0.45715323090553284;0.4734930992126465;0.4785766303539276;0.48511257767677307;0.49164852499961853;0.4843863546848297;0.5021786689758301;0.49491649866104126;0.5246913433074951;0.5254175662994385;0.5388525724411011;0.5246913433074951;0.5363107919692993;0.537763237953186;0.5435729622840881;0.5537400245666504;0.5479303002357483;0.5562817454338074;0.5551924705505371;0.5631808042526245;0.5537400245666504;0.5631808042526245;0.5657225847244263;0.5599128603935242;0.5686274766921997;0.567175030708313;0.5559186935424805;0.5748003125190735;0.5791575908660889;0.5624546408653259;0.56971675157547;0.5700798630714417;0.5784313678741455;0.568264365196228;0.5726216435432434;0.5751634240150452;0.581336259841919;0.5780682563781738;0.5798838138580322;0.5737109780311584;0.56971675157547;0.5758895874023438;0.5664488077163696;0.5733478665351868;0.5766158103942871;0.5726216435432434;0.5718954205513;0.5755265355110168;0.581336259841919;0.5751634240150452;0.5809731483459473;0.5787944793701172;0.5798838138580322;0.5867828726768494
EfficientNetB3_lr1e-5_augumented fold_2;0.19026869535446167;0.16049382090568542;0.17102396488189697;0.17392882704734802;0.19208423793315887;0.19208423793315887;0.18155410885810852;0.18917937576770782;0.1971677541732788;0.21423384547233582;0.20551924407482147;0.232026144862175;0.22512708604335785;0.24400871992111206;0.258169949054718;0.275962233543396;0.29629629850387573;0.27450981736183167;0.33442264795303345;0.293028324842453;0.3293391466140747;0.33986929059028625;0.32861292362213135;0.3558460474014282;0.3750907778739929;0.3641975224018097;0.38453158736228943;0.39143064618110657;0.40885984897613525;0.4172113239765167;0.4179375469684601;0.4153957962989807;0.4233841598033905;0.42810457944869995;0.4350036382675171;0.44335511326789856;0.45315903425216675;0.4520697295665741;0.4484386444091797;0.46405228972435;0.4622367322444916;0.47058823704719543;0.47240376472473145;0.46877267956733704;0.48402324318885803;0.4713144600391388;0.49346405267715454;0.4865649938583374;0.4785766303539276;0.48511257767677307;0.46441540122032166;0.4978213608264923;0.4862018823623657;0.5054466128349304;0.5007262229919434;0.4985475540161133;0.517792284488678;0.4880174398422241;0.4945533871650696;0.49927377700805664;0.49527958035469055;0.5108932256698608;0.5050835013389587;0.5206971764564514;0.5206971764564514;0.5246913433074951;0.5203340649604797;0.503631055355072;0.5050835013389587;0.5134350061416626;0.5130718946456909;0.5068990588188171;0.516339898109436;0.5047203898429871;0.5257806777954102;0.5130718946456909;0.5225127339363098;0.517792284488678;0.5072621703147888;0.5261437892913818;0.5029048919677734
EfficientNetB3_lr1e-5_augumented fold_3;0.06683617830276489;0.06683617830276489;0.06683617830276489;0.07482746243476868;0.08717762678861618;0.09589538723230362;0.10533963143825531;0.12204867601394653;0.13076643645763397;0.1311296820640564;0.1405739188194275;0.17399200797080994;0.17980384826660156;0.188521608710289;0.19033780694007874;0.20305120944976807;0.204867422580719;0.2034144550561905;0.21758082509040833;0.23465310037136078;0.25354158878326416;0.21939702332019806;0.2364693135023117;0.2720668315887451;0.30948057770729065;0.3003995716571808;0.28223755955696106;0.3269160985946655;0.3261896073818207;0.31783509254455566;0.3567017912864685;0.34108245372772217;0.34362512826919556;0.3523429036140442;0.3621503710746765;0.36432981491088867;0.3705049157142639;0.3606974184513092;0.3672357499599457;0.37341082096099854;0.37631675601005554;0.37522703409194946;0.3835815489292145;0.3661460280418396;0.3705049157142639;0.37086814641952515;0.3835815489292145;0.38721394538879395;0.3908463418483734;0.3883036673069;0.3937522768974304;0.3835815489292145;0.3843080401420593;0.40900835394859314;0.40501272678375244;0.4006538391113281;0.3977479040622711;0.4126407504081726;0.41482019424438477;0.4028332829475403;0.4002905786037445;0.41482019424438477;0.41590991616249084;0.40501272678375244;0.39556846022605896;0.3908463418483734;0.41445696353912354;0.4195423126220703;0.418089359998703;0.40646567940711975;0.4140937030315399;0.406828910112381;0.42571741342544556;0.42535415291786194;0.4300762712955475;0.43952053785324097;0.4344351589679718;0.429349809885025;0.44605883955955505;0.4453323781490326;0.4260806441307068;0.43479838967323303;0.4482382833957672;0.44860151410102844;0.45259717106819153;0.4522339403629303;0.44460588693618774;0.4344351589679718;0.4547766149044037;0.45840901136398315;0.45150744915008545;0.4551398456096649;0.4605884552001953;0.464584082365036;0.45986196398735046;0.45840901136398315;0.46640029549598694;0.4467853307723999;0.47184890508651733;0.4602251946926117;0.4682164788246155;0.47039592266082764;0.4616781771183014;0.48165637254714966;0.4736650884151459;0.4740283191204071;0.4754813015460968;0.47729748487472534;0.4729386270046234;0.46276789903640747;0.4736650884151459;0.4729386270046234;0.467490017414093;0.4823828637599945;0.4900108873844147;0.47620776295661926;0.486015260219574;0.48274609446525574;0.48419904708862305;0.464584082365036;0.47620776295661926;0.4874682128429413;0.47766074538230896;0.48419904708862305;0.4903741478919983;0.47330185770988464;0.48419904708862305;0.49146386981010437;0.4878314435482025;0.494369775056839
EfficientNetB3_lr1e-5_augumented fold_4;0.1899745762348175;0.1899745762348175;0.18198329210281372;0.08645114302635193;0.08209226280450821;0.0846349447965622;0.1460225135087967;0.08645114302635193;0.08681438118219376;0.08499818295240402;0.08536142110824585;0.09189974516630173;0.1024337112903595;0.10025426745414734;0.15219759941101074;0.16018888354301453;0.1707228422164917
EfficientNetB3_lr1e-4_augumented fold_0;0.06681191176176071;0.16122004389762878;0.26506897807121277;0.4215686321258545;0.4756717383861542;0.5108932256698608;0.5359477400779724;0.5236020088195801;0.5029048919677734;0.534132182598114;0.5718954205513;0.536673903465271;0.5472040772438049;0.5591866374015808;0.5606390833854675;0.5606390833854675;0.5802469253540039;0.5976760983467102;0.5867828726768494;0.5602759718894958;0.6136528849601746;0.6053013801574707;0.6336238384246826;0.6336238384246826;0.6249092221260071;0.6358024477958679;0.6161946058273315;0.6347131729125977;0.6626724600791931;0.6365286707878113;0.6561365127563477;0.6525054574012756;0.6597676277160645;0.6663035750389099;0.672113299369812;0.6797385811805725;0.6750181317329407;0.6859114170074463
EfficientNetB3_lr1e-4_augumented fold_1;0.06681191176176071;0.06681191176176071;0.19208423793315887;0.42810457944869995;0.46877267956733704;0.4734930992126465;0.516339898109436;0.5236020088195801;0.5257806777954102;0.5653594732284546;0.5610021948814392;0.5798838138580322;0.5610021948814392;0.5548293590545654;0.5915032625198364;0.604938268661499;0.603848934173584;0.5381263494491577;0.5998547673225403;0.6354393362998962;0.5973129868507385;0.5984023213386536;0.6325345039367676;0.6299927234649658;0.619099497795105;0.6256354451179504;0.589687705039978;0.6437908411026001;0.6539579033851624;0.6768336892127991;0.6437908411026001
EfficientNetB3_lr1e-4_augumented fold_2;0.06681191176176071;0.1492374688386917;0.1742919385433197;0.38198983669281006;0.44371822476387024;0.41466957330703735;0.47785040736198425;0.4832970201969147;0.49164852499961853;0.5043572783470154;0.498184472322464;0.516339898109436;0.5432098507881165;0.5432098507881165;0.5533769130706787;0.5392156839370728;0.5185185074806213;0.5700798630714417;0.5784313678741455;0.5628176927566528;0.5846042037010193;0.5947712659835815;0.5795207023620605;0.602759599685669;0.6100217700004578;0.5973129868507385;0.5726216435432434;0.5969498753547668;0.6092955470085144;0.619099497795105;0.589687705039978;0.6270878911018372;0.6249092221260071;0.6252723336219788;0.6154683828353882;0.6492374539375305;0.6514161229133606
EfficientNetB3_lr1e-4_augumented fold_3;0.15946240723133087;0.06683617830276489;0.1747184842824936;0.281147837638855;0.31057029962539673;0.34507811069488525;0.27678894996643066;0.3181983232498169;0.2826007902622223;0.3814021050930023;0.37377405166625977;0.3705049157142639;0.40646567940711975;0.4195423126220703;0.43516165018081665;0.4162731468677521;0.4355248808860779;0.444969117641449;0.447875052690506;0.4409734904766083;0.4384308159351349;0.44896477460861206;0.43625137209892273;0.46930620074272156;0.4682164788246155;0.44460588693618774;0.4823828637599945;0.4769342541694641;0.502724289894104;0.4743915796279907;0.4820196032524109;0.4613149166107178;0.49146386981010437
EfficientNetB3_lr1e-4_augumented fold_4;0.06683617830276489;0.14929167926311493;0.21394841372966766;0.2880493998527527;0.365782767534256;0.26843443512916565;0.3890301585197449;0.4195423126220703;0.39520522952079773;0.4177261292934418;0.4111877977848053;0.4100980758666992;0.406828910112381;0.4660370647907257;0.4616781771183014;0.4456956088542938;0.33527061343193054;0.4838358163833618;0.44206321239471436;0.45586633682250977;0.49146386981010437;0.464584082365036;0.49400654435157776;0.4642208516597748;0.4998183846473694;0.5237922072410583;0.4453323781490326;0.4947330057621002;0.5143479704856873;0.47729748487472534;0.5234289765357971
EfficientNetB3_lr1e-3_augumented fold_0;0.06681191176176071;0.1626724749803543;0.395061731338501;0.5225127339363098;0.5773420333862305;0.5246913433074951;0.5944081544876099;0.6016703248023987;0.6837327480316162;0.5962236523628235;0.6663035750389099;0.6147422194480896;0.6993464231491089;0.587145984172821;0.6216412782669067;0.7145969271659851;0.8006535768508911;0.7254902124404907;0.7781409025192261;0.6753812432289124;0.7799564003944397;0.6764705777168274;0.7792302370071411;0.8503994345664978;0.7908496856689453;0.7973856329917908;0.8129992485046387;0.8594771027565002;0.8627451062202454;0.863108217716217;0.8870733380317688;0.8623819947242737;0.7385621070861816;0.8863471150398254;0.880900502204895;0.8344226479530334;0.7864923477172852;0.8191720843315125;0.862018883228302;0.7116920948028564;0.8899782299995422;0.9037763476371765;0.8881626725196838;0.8736383318901062;0.862018883228302;0.863108217716217;0.5424836874008179;0.8271604776382446;0.724037766456604
EfficientNetB3_lr1e-3_augumented fold_1;0.15976761281490326;0.09368191659450531;0.23420479893684387;0.37654322385787964;0.537763237953186;0.6060276031494141;0.6564996242523193;0.5864197611808777;0.6278141140937805;0.6564996242523193;0.6866376399993896;0.7175018191337585;0.686274528503418;0.42084240913391113;0.7312999367713928;0.3623819947242737;0.7403776049613953;0.553013801574707;0.7476397752761841;0.7236746549606323;0.6303558349609375;0.7687000632286072;0.6630355715751648;0.8543936014175415;0.8547567129135132;0.865649938583374;0.7461873888969421;0.7941176295280457;0.8409585952758789;0.9005083441734314;0.9015976786613464;0.9114015698432922;0.9008714556694031;0.896151065826416;0.9095860719680786;0.9095860719680786;0.9132171273231506;0.9066811800003052;0.9095860719680786;0.8002904653549194;0.912854015827179;0.7498184442520142;0.843137264251709;0.846768319606781;0.9048656225204468;0.8925199508666992;0.895061731338501;0.876180112361908;0.8598402142524719;0.9026870131492615;0.7854030728340149;0.9084967374801636
